30.400000 -58219.377677 -48851.858336 127102.856575 -1915.111108 -1606.969024 4032.393519 
30.500000 -58410.888788 -49012.555239 127505.997827 -1915.111108 -1606.969024 4031.412519 
30.600000 -58602.399899 -49173.252141 127909.040979 -1915.111108 -1606.969024 4030.431519 
30.700000 -58793.911009 -49333.949043 128311.986031 -1915.111108 -1606.969024 4029.450519 
30.800000 -58985.422120 -49494.645946 128714.832983 -1915.111108 -1606.969024 4028.469519 
30.900000 -59176.933231 -49655.342848 129117.581835 -1915.111108 -1606.969024 4027.488519 
31.000000 -59368.444342 -49816.039751 129520.232587 -1915.111108 -1606.969024 4026.507519 
31.100000 -59559.955453 -49976.736653 129922.785238 -1915.111108 -1606.969024 4025.526519 
31.200000 -59751.466563 -50137.433556 130325.239790 -1915.111108 -1606.969024 4024.545519 
31.300000 -59942.977674 -50298.130458 130727.596242 -1915.111108 -1606.969024 4023.564519 
31.400000 -60134.488785 -50458.827360 131129.854594 -1915.111108 -1606.969024 4022.583519 
31.500000 -60325.999896 -50619.524263 131532.014846 -1915.111108 -1606.969024 4021.602519 
31.600000 -60517.511006 -50780.221165 131934.076998 -1915.111108 -1606.969024 4020.621519 
31.700000 -60709.022117 -50940.918068 132336.041050 -1915.111108 -1606.969024 4019.640519 
31.800000 -60900.533228 -51101.614970 132737.907002 -1915.111108 -1606.969024 4018.659519 
31.900000 -61092.044339 -51262.311873 133139.674854 -1915.111108 -1606.969024 4017.678519 
32.000000 -61283.555450 -51423.008775 133541.344606 -1915.111108 -1606.969024 4016.697519 
32.100000 -61475.066560 -51583.705677 133942.916257 -1915.111108 -1606.969024 4015.716519 
32.200000 -61666.577671 -51744.402580 134344.389809 -1915.111108 -1606.969024 4014.735519 
32.300000 -61858.088782 -51905.099482 134745.765261 -1915.111108 -1606.969024 4013.754519 
32.400000 -62049.599893 -52065.796385 135147.042613 -1915.111108 -1606.969024 4012.773519 
32.500000 -62241.111003 -52226.493287 135548.221865 -1915.111108 -1606.969024 4011.792519 
32.600000 -62432.622114 -52387.190189 135949.303017 -1915.111108 -1606.969024 4010.811519 
32.700000 -62624.133225 -52547.887092 136350.286069 -1915.111108 -1606.969024 4009.830519 
32.800000 -62815.644336 -52708.583994 136751.171021 -1915.111108 -1606.969024 4008.849519 
32.900000 -63007.155447 -52869.280897 137151.957873 -1915.111108 -1606.969024 4007.868519 
33.000000 -63198.666557 -53029.977799 137552.646624 -1915.111108 -1606.969024 4006.887519 
33.100000 -63390.177668 -53190.674702 137953.237276 -1915.111108 -1606.969024 4005.906519 
33.200000 -63581.688779 -53351.371604 138353.729828 -1915.111108 -1606.969024 4004.925519 
33.300000 -63773.199890 -53512.068506 138754.124280 -1915.111108 -1606.969024 4003.944519 
33.400000 -63964.711000 -53672.765409 139154.420632 -1915.111108 -1606.969024 4002.963519 
33.500000 -64156.222111 -53833.462311 139554.618884 -1915.111108 -1606.969024 4001.982519 
33.600000 -64347.733222 -53994.159214 139954.719036 -1915.111108 -1606.969024 4001.001519 
33.700000 -64539.244333 -54154.856116 140354.721088 -1915.111108 -1606.969024 4000.020519 
33.800000 -64730.755444 -54315.553019 140754.625040 -1915.111108 -1606.969024 3999.039519 
33.900000 -64922.266554 -54476.249921 141154.430891 -1915.111108 -1606.969024 3998.058519 
34.000000 -65113.777665 -54636.946823 141554.138643 -1915.111108 -1606.969024 3997.077519 
34.100000 -65305.288776 -54797.643726 141953.748295 -1915.111108 -1606.969024 3996.096519 
34.200000 -65496.799887 -54958.340628 142353.259847 -1915.111108 -1606.969024 3995.115519 
34.300000 -65688.310997 -55119.037531 142752.673299 -1915.111108 -1606.969024 3994.134519 
34.400000 -65879.822108 -55279.734433 143151.988651 -1915.111108 -1606.969024 3993.153519 
34.500000 -66071.333219 -55440.431335 143551.205903 -1915.111108 -1606.969024 3992.172519 
34.600000 -66262.844330 -55601.128238 143950.325055 -1915.111108 -1606.969024 3991.191519 
34.700000 -66454.355441 -55761.825140 144349.346107 -1915.111108 -1606.969024 3990.210519 
34.800000 -66645.866551 -55922.522043 144748.269058 -1915.111108 -1606.969024 3989.229519 
34.900000 -66837.377662 -56083.218945 145147.093910 -1915.111108 -1606.969024 3988.248519 
35.000000 -67028.888773 -56243.915848 145545.820662 -1915.111108 -1606.969024 3987.267519 
35.100000 -67220.399884 -56404.612750 145944.449314 -1915.111108 -1606.969024 3986.286519 
35.200000 -67411.910994 -56565.309652 146342.979866 -1915.111108 -1606.969024 3985.305519 
35.300000 -67603.422105 -56726.006555 146741.412318 -1915.111108 -1606.969024 3984.324519 
35.400000 -67794.933216 -56886.703457 147139.746670 -1915.111108 -1606.969024 3983.343519 
35.500000 -67986.444327 -57047.400360 147537.982922 -1915.111108 -1606.969024 3982.362519 
35.600000 -68177.955438 -57208.097262 147936.121074 -1915.111108 -1606.969024 3981.381519 
35.700000 -68369.466548 -57368.794165 148334.161126 -1915.111108 -1606.969024 3980.400519 
35.800000 -68560.977659 -57529.491067 148732.103077 -1915.111108 -1606.969024 3979.419519 
35.900000 -68752.488770 -57690.187969 149129.946929 -1915.111108 -1606.969024 3978.438519 
36.000000 -68943.999881 -57850.884872 149527.692681 -1915.111108 -1606.969024 3977.457519 
36.100000 -69135.510991 -58011.581774 149925.340333 -1915.111108 -1606.969024 3976.476519 
36.200000 -69327.022102 -58172.278677 150322.889885 -1915.111108 -1606.969024 3975.495519 
36.300000 -69518.533213 -58332.975579 150720.341337 -1915.111108 -1606.969024 3974.514519 
36.400000 -69710.044324 -58493.672481 151117.694689 -1915.111108 -1606.969024 3973.533519 
36.500000 -69901.555435 -58654.369384 151514.949941 -1915.111108 -1606.969024 3972.552519 
36.600000 -70093.066545 -58815.066286 151912.107093 -1915.111108 -1606.969024 3971.571519 
36.700000 -70284.577656 -58975.763189 152309.166144 -1915.111108 -1606.969024 3970.590519 
36.800000 -70476.088767 -59136.460091 152706.127096 -1915.111108 -1606.969024 3969.609519 
36.900000 -70667.599878 -59297.156994 153102.989948 -1915.111108 -1606.969024 3968.628519 
37.000000 -70859.110989 -59457.853896 153499.754700 -1915.111108 -1606.969024 3967.647519 
37.100000 -71050.622099 -59618.550798 153896.421352 -1915.111108 -1606.969024 3966.666519 
37.200000 -71242.133210 -59779.247701 154292.989904 -1915.111108 -1606.969024 3965.685519 
37.300000 -71433.644321 -59939.944603 154689.460356 -1915.111108 -1606.969024 3964.704519 
37.400000 -71625.155432 -60100.641506 155085.832708 -1915.111108 -1606.969024 3963.723519 
37.500000 -71816.666542 -60261.338408 155482.106960 -1915.111108 -1606.969024 3962.742519 
37.600000 -72008.177653 -60422.035311 155878.283111 -1915.111108 -1606.969024 3961.761519 
37.700000 -72199.688764 -60582.732213 156274.361163 -1915.111108 -1606.969024 3960.780519 
37.800000 -72391.199875 -60743.429115 156670.341115 -1915.111108 -1606.969024 3959.799519 
37.900000 -72582.710986 -60904.126018 157066.222967 -1915.111108 -1606.969024 3958.818519 
38.000000 -72774.222096 -61064.822920 157462.006719 -1915.111108 -1606.969024 3957.837519 
38.100000 -72965.733207 -61225.519823 157857.692371 -1915.111108 -1606.969024 3956.856519 
38.200000 -73157.244318 -61386.216725 158253.279923 -1915.111108 -1606.969024 3955.875519 
38.300000 -73348.755429 -61546.913627 158648.769375 -1915.111108 -1606.969024 3954.894519 
38.400000 -73540.266539 -61707.610530 159044.160727 -1915.111108 -1606.969024 3953.913519 
38.500000 -73731.777650 -61868.307432 159439.453979 -1915.111108 -1606.969024 3952.932519 
38.600000 -73923.288761 -62029.004335 159834.649130 -1915.111108 -1606.969024 3951.951519 
38.700000 -74114.799872 -62189.701237 160229.746182 -1915.111108 -1606.969024 3950.970519 
38.800000 -74306.310983 -62350.398140 160624.745134 -1915.111108 -1606.969024 3949.989519 
38.900000 -74497.822093 -62511.095042 161019.645986 -1915.111108 -1606.969024 3949.008519 
39.000000 -74689.333204 -62671.791944 161414.448738 -1915.111108 -1606.969024 3948.027519 
39.100000 -74880.844315 -62832.488847 161809.153390 -1915.111108 -1606.969024 3947.046519 
39.200000 -75072.355426 -62993.185749 162203.759942 -1915.111108 -1606.969024 3946.065519 
39.300000 -75263.866536 -63153.882652 162598.268394 -1915.111108 -1606.969024 3945.084519 
39.400000 -75455.377647 -63314.579554 162992.678746 -1915.111108 -1606.969024 3944.103519 
39.500000 -75646.888758 -63475.276457 163386.990997 -1915.111108 -1606.969024 3943.122519 
39.600000 -75838.399869 -63635.973359 163781.205149 -1915.111108 -1606.969024 3942.141519 
39.700000 -76029.910980 -63796.670261 164175.321201 -1915.111108 -1606.969024 3941.160519 
39.800000 -76221.422090 -63957.367164 164569.339153 -1915.111108 -1606.969024 3940.179519 
39.900000 -76412.933201 -64118.064066 164963.259005 -1915.111108 -1606.969024 3939.198519 
40.000000 -76604.444312 -64278.760969 165357.080757 -1915.111108 -1606.969024 3938.217519 
40.100000 -76795.955423 -64439.457871 165750.804409 -1915.111108 -1606.969024 3937.236519 
40.200000 -76987.466533 -64600.154773 166144.429961 -1915.111108 -1606.969024 3936.255519 
40.300000 -77178.977644 -64760.851676 166537.957413 -1915.111108 -1606.969024 3935.274519 
40.400000 -77370.488755 -64921.548578 166931.386764 -1915.111108 -1606.969024 3934.293519 
40.500000 -77561.999866 -65082.245481 167324.718016 -1915.111108 -1606.969024 3933.312519 
40.600000 -77753.510977 -65242.942383 167717.951168 -1915.111108 -1606.969024 3932.331519 
40.700000 -77945.022087 -65403.639286 168111.086220 -1915.111108 -1606.969024 3931.350519 
40.800000 -78136.533198 -65564.336188 168504.123172 -1915.111108 -1606.969024 3930.369519 
40.900000 -78328.044309 -65725.033090 168897.062024 -1915.111108 -1606.969024 3929.388519 
41.000000 -78519.555420 -65885.729993 169289.902776 -1915.111108 -1606.969024 3928.407519 
41.100000 -78711.066530 -66046.426895 169682.645428 -1915.111108 -1606.969024 3927.426519 
41.200000 -78902.577641 -66207.123798 170075.289980 -1915.111108 -1606.969024 3926.445519 
41.300000 -79094.088752 -66367.820700 170467.836431 -1915.111108 -1606.969024 3925.464519 
41.400000 -79285.599863 -66528.517603 170860.284783 -1915.111108 -1606.969024 3924.483519 
41.500000 -79477.110974 -66689.214505 171252.635035 -1915.111108 -1606.969024 3923.502519 
41.600000 -79668.622084 -66849.911407 171644.887187 -1915.111108 -1606.969024 3922.521519 
41.700000 -79860.133195 -67010.608310 172037.041239 -1915.111108 -1606.969024 3921.540519 
41.800000 -80051.644306 -67171.305212 172429.097191 -1915.111108 -1606.969024 3920.559519 
41.900000 -80243.155417 -67332.002115 172821.055043 -1915.111108 -1606.969024 3919.578519 
42.000000 -80434.666527 -67492.699017 173212.914795 -1915.111108 -1606.969024 3918.597519 
42.100000 -80626.177638 -67653.395920 173604.676447 -1915.111108 -1606.969024 3917.616519 
42.200000 -80817.688749 -67814.092822 173996.339999 -1915.111108 -1606.969024 3916.635519 
42.300000 -81009.199860 -67974.789724 174387.905450 -1915.111108 -1606.969024 3915.654519 
42.400000 -81200.710971 -68135.486627 174779.372802 -1915.111108 -1606.969024 3914.673519 
42.500000 -81392.222081 -68296.183529 175170.742054 -1915.111108 -1606.969024 3913.692519 
42.600000 -81583.733192 -68456.880432 175562.013206 -1915.111108 -1606.969024 3912.711519 
42.700000 -81775.244303 -68617.577334 175953.186258 -1915.111108 -1606.969024 3911.730519 
42.800000 -81966.755414 -68778.274236 176344.261210 -1915.111108 -1606.969024 3910.749519 
42.900000 -82158.266525 -68938.971139 176735.238062 -1915.111108 -1606.969024 3909.768519 
43.000000 -82349.777635 -69099.668041 177126.116814 -1915.111108 -1606.969024 3908.787519 
43.100000 -82541.288746 -69260.364944 177516.897466 -1915.111108 -1606.969024 3907.806519 
43.200000 -82732.799857 -69421.061846 177907.580017 -1915.111108 -1606.969024 3906.825519 
43.300000 -82924.310968 -69581.758749 178298.164469 -1915.111108 -1606.969024 3905.844519 
43.400000 -83115.822078 -69742.455651 178688.650821 -1915.111108 -1606.969024 3904.863519 
43.500000 -83307.333189 -69903.152553 179079.039073 -1915.111108 -1606.969024 3903.882519 
43.600000 -83498.844300 -70063.849456 179469.329225 -1915.111108 -1606.969024 3902.901519 
43.700000 -83690.355411 -70224.546358 179859.521277 -1915.111108 -1606.969024 3901.920519 
43.800000 -83881.866522 -70385.243261 180249.615229 -1915.111108 -1606.969024 3900.939519 
43.900000 -84073.377632 -70545.940163 180639.611081 -1915.111108 -1606.969024 3899.958519 
44.000000 -84264.888743 -70706.637066 181029.508833 -1915.111108 -1606.969024 3898.977519 
44.100000 -84456.399854 -70867.333968 181419.308484 -1915.111108 -1606.969024 3897.996519 
44.200000 -84647.910965 -71028.030870 181809.010036 -1915.111108 -1606.969024 3897.015519 
44.300000 -84839.422075 -71188.727773 182198.613488 -1915.111108 -1606.969024 3896.034519 
44.400000 -85030.933186 -71349.424675 182588.118840 -1915.111108 -1606.969024 3895.053519 
44.500000 -85222.444297 -71510.121578 182977.526092 -1915.111108 -1606.969024 3894.072519 
44.600000 -85413.955408 -71670.818480 183366.835244 -1915.111108 -1606.969024 3893.091519 
44.700000 -85605.466519 -71831.515382 183756.046296 -1915.111108 -1606.969024 3892.110519 
44.800000 -85796.977629 -71992.212285 184145.159248 -1915.111108 -1606.969024 3891.129519 
44.900000 -85988.488740 -72152.909187 184534.174100 -1915.111108 -1606.969024 3890.148519 
45.000000 -86179.999851 -72313.606090 184923.090851 -1915.111108 -1606.969024 3889.167519 
45.100000 -86371.510962 -72474.302992 185311.909503 -1915.111108 -1606.969024 3888.186519 
45.200000 -86563.022072 -72634.999895 185700.630055 -1915.111108 -1606.969024 3887.205519 
45.300000 -86754.533183 -72795.696797 186089.252507 -1915.111108 -1606.969024 3886.224519 
45.400000 -86946.044294 -72956.393699 186477.776859 -1915.111108 -1606.969024 3885.243519 
45.500000 -87137.555405 -73117.090602 186866.203111 -1915.111108 -1606.969024 3884.262519 
45.600000 -87329.066516 -73277.787504 187254.531263 -1915.111108 -1606.969024 3883.281519 
45.700000 -87520.577626 -73438.484407 187642.761315 -1915.111108 -1606.969024 3882.300519 
45.800000 -87712.088737 -73599.181309 188030.893267 -1915.111108 -1606.969024 3881.319519 
45.900000 -87903.599848 -73759.878212 188418.927119 -1915.111108 -1606.969024 3880.338519 
46.000000 -88095.110959 -73920.575114 188806.862870 -1915.111108 -1606.969024 3879.357519 
46.100000 -88286.622069 -74081.272016 189194.700522 -1915.111108 -1606.969024 3878.376519 
46.200000 -88478.133180 -74241.968919 189582.440074 -1915.111108 -1606.969024 3877.395519 
46.300000 -88669.644291 -74402.665821 189970.081526 -1915.111108 -1606.969024 3876.414519 
46.400000 -88861.155402 -74563.362724 190357.624878 -1915.111108 -1606.969024 3875.433519 
46.500000 -89052.666513 -74724.059626 190745.070130 -1915.111108 -1606.969024 3874.452519 
46.600000 -89244.177623 -74884.756528 191132.417282 -1915.111108 -1606.969024 3873.471519 
46.700000 -89435.688734 -75045.453431 191519.666334 -1915.111108 -1606.969024 3872.490519 
46.800000 -89627.199845 -75206.150333 191906.817286 -1915.111108 -1606.969024 3871.509519 
46.900000 -89818.710956 -75366.847236 192293.870137 -1915.111108 -1606.969024 3870.528519 
47.000000 -90010.222066 -75527.544138 192680.824889 -1915.111108 -1606.969024 3869.547519 
47.100000 -90201.733177 -75688.241041 193067.681541 -1915.111108 -1606.969024 3868.566519 
47.200000 -90393.244288 -75848.937943 193454.440093 -1915.111108 -1606.969024 3867.585519 
47.300000 -90584.755399 -76009.634845 193841.100545 -1915.111108 -1606.969024 3866.604519 
47.400000 -90776.266510 -76170.331748 194227.662897 -1915.111108 -1606.969024 3865.623519 
47.500000 -90967.777620 -76331.028650 194614.127149 -1915.111108 -1606.969024 3864.642519 
47.600000 -91159.288731 -76491.725553 195000.493301 -1915.111108 -1606.969024 3863.661519 
47.700000 -91350.799842 -76652.422455 195386.761353 -1915.111108 -1606.969024 3862.680519 
47.800000 -91542.310953 -76813.119358 195772.931304 -1915.111108 -1606.969024 3861.699519 
47.900000 -91733.822063 -76973.816260 196159.003156 -1915.111108 -1606.969024 3860.718519 
48.000000 -91925.333174 -77134.513162 196544.976908 -1915.111108 -1606.969024 3859.737519 
48.100000 -92116.844285 -77295.210065 196930.852560 -1915.111108 -1606.969024 3858.756519 
48.200000 -92308.355396 -77455.906967 197316.630112 -1915.111108 -1606.969024 3857.775519 
48.300000 -92499.866507 -77616.603870 197702.309564 -1915.111108 -1606.969024 3856.794519 
48.400000 -92691.377617 -77777.300772 198087.890916 -1915.111108 -1606.969024 3855.813519 
48.500000 -92882.888728 -77937.997674 198473.374168 -1915.111108 -1606.969024 3854.832519 
48.600000 -93074.399839 -78098.694577 198858.759320 -1915.111108 -1606.969024 3853.851519 
48.700000 -93265.910950 -78259.391479 199244.046372 -1915.111108 -1606.969024 3852.870519 
48.800000 -93457.422061 -78420.088382 199629.235323 -1915.111108 -1606.969024 3851.889519 
48.900000 -93648.933171 -78580.785284 200014.326175 -1915.111108 -1606.969024 3850.908519 
49.000000 -93840.444282 -78741.482187 200399.318927 -1915.111108 -1606.969024 3849.927519 
49.100000 -94031.955393 -78902.179089 200784.213579 -1915.111108 -1606.969024 3848.946519 
49.200000 -94223.466504 -79062.875991 201169.010131 -1915.111108 -1606.969024 3847.965519 
49.300000 -94414.977614 -79223.572894 201553.708583 -1915.111108 -1606.969024 3846.984519 
49.400000 -94606.488725 -79384.269796 201938.308935 -1915.111108 -1606.969024 3846.003519 
49.500000 -94797.999836 -79544.966699 202322.811187 -1915.111108 -1606.969024 3845.022519 
49.600000 -94989.510947 -79705.663601 202707.215339 -1915.111108 -1606.969024 3844.041519 
49.700000 -95181.022058 -79866.360504 203091.521390 -1915.111108 -1606.969024 3843.060519 
49.800000 -95372.533168 -80027.057406 203475.729342 -1915.111108 -1606.969024 3842.079519 
49.900000 -95564.044279 -80187.754308 203859.839194 -1915.111108 -1606.969024 3841.098519 
50.000000 -95755.555390 -80348.451211 204243.850946 -1915.111108 -1606.969024 3840.117519 
