32.900000 316856.242000 -377614.564740 226643.362511 11651.268321 -13885.440880 8207.605735
33.000000 318021.368832 -379003.108828 227464.024984 11651.268321 -13885.440880 8206.624735
33.100000 319186.495665 -380391.652916 228284.589358 11651.268321 -13885.440880 8205.643735
33.200000 320351.622497 -381780.197004 229105.055631 11651.268321 -13885.440880 8204.662735
33.300000 321516.749329 -383168.741092 229925.423805 11651.268321 -13885.440880 8203.681735
33.400000 322681.876161 -384557.285180 230745.693878 11651.268321 -13885.440880 8202.700735
33.500000 323847.002993 -385945.829268 231565.865852 11651.268321 -13885.440880 8201.719735
33.600000 325012.129825 -387334.373356 232385.939725 11651.268321 -13885.440880 8200.738735
33.700000 326177.256657 -388722.917444 233205.915499 11651.268321 -13885.440880 8199.757735
33.800000 327342.383490 -390111.461532 234025.793172 11651.268321 -13885.440880 8198.776735
33.900000 328507.510322 -391500.005620 234845.572746 11651.268321 -13885.440880 8197.795735
34.000000 329672.637154 -392888.549708 235665.254219 11651.268321 -13885.440880 8196.814735
34.100000 330837.763986 -394277.093796 236484.837593 11651.268321 -13885.440880 8195.833735
34.200000 332002.890818 -395665.637884 237304.322866 11651.268321 -13885.440880 8194.852735
34.300000 333168.017650 -397054.181972 238123.710040 11651.268321 -13885.440880 8193.871735
34.400000 334333.144482 -398442.726060 238942.999113 11651.268321 -13885.440880 8192.890735
34.500000 335498.271314 -399831.270148 239762.190086 11651.268321 -13885.440880 8191.909735
34.600000 336663.398147 -401219.814236 240581.282960 11651.268321 -13885.440880 8190.928735
34.700000 337828.524979 -402608.358324 241400.277733 11651.268321 -13885.440880 8189.947735
34.800000 338993.651811 -403996.902412 242219.174407 11651.268321 -13885.440880 8188.966735
34.900000 340158.778643 -405385.446500 243037.972980 11651.268321 -13885.440880 8187.985735
35.000000 341323.905475 -406773.990588 243856.673454 11651.268321 -13885.440880 8187.004735
35.100000 342489.032307 -408162.534676 244675.275827 11651.268321 -13885.440880 8186.023735
35.200000 343654.159139 -409551.078764 245493.780101 11651.268321 -13885.440880 8185.042735
35.300000 344819.285972 -410939.622852 246312.186274 11651.268321 -13885.440880 8184.061735
35.400000 345984.412804 -412328.166940 247130.494348 11651.268321 -13885.440880 8183.080735
35.500000 347149.539636 -413716.711028 247948.704321 11651.268321 -13885.440880 8182.099735
35.600000 348314.666468 -415105.255116 248766.816195 11651.268321 -13885.440880 8181.118735
35.700000 349479.793300 -416493.799205 249584.829968 11651.268321 -13885.440880 8180.137735
35.800000 350644.920132 -417882.343293 250402.745642 11651.268321 -13885.440880 8179.156735
35.900000 351810.046964 -419270.887381 251220.563215 11651.268321 -13885.440880 8178.175735
36.000000 352975.173797 -420659.431469 252038.282689 11651.268321 -13885.440880 8177.194735
36.100000 354140.300629 -422047.975557 252855.904062 11651.268321 -13885.440880 8176.213735
36.200000 355305.427461 -423436.519645 253673.427336 11651.268321 -13885.440880 8175.232735
36.300000 356470.554293 -424825.063733 254490.852509 11651.268321 -13885.440880 8174.251735
36.400000 357635.681125 -426213.607821 255308.179583 11651.268321 -13885.440880 8173.270735
36.500000 358800.807957 -427602.151909 256125.408556 11651.268321 -13885.440880 8172.289735
36.600000 359965.934789 -428990.695997 256942.539430 11651.268321 -13885.440880 8171.308735
36.700000 361131.061622 -430379.240085 257759.572203 11651.268321 -13885.440880 8170.327735
36.800000 362296.188454 -431767.784173 258576.506877 11651.268321 -13885.440880 8169.346735
36.900000 363461.315286 -433156.328261 259393.343450 11651.268321 -13885.440880 8168.365735
37.000000 364626.442118 -434544.872349 260210.081924 11651.268321 -13885.440880 8167.384735
37.100000 365791.568950 -435933.416437 261026.722297 11651.268321 -13885.440880 8166.403735
37.200000 366956.695782 -437321.960525 261843.264570 11651.268321 -13885.440880 8165.422735
37.300000 368121.822614 -438710.504613 262659.708744 11651.268321 -13885.440880 8164.441735
37.400000 369286.949447 -440099.048701 263476.054817 11651.268321 -13885.440880 8163.460735
37.500000 370452.076279 -441487.592789 264292.302791 11651.268321 -13885.440880 8162.479735
37.600000 371617.203111 -442876.136877 265108.452664 11651.268321 -13885.440880 8161.498735
37.700000 372782.329943 -444264.680965 265924.504438 11651.268321 -13885.440880 8160.517735
37.800000 373947.456775 -445653.225053 266740.458111 11651.268321 -13885.440880 8159.536735
37.900000 375112.583607 -447041.769141 267556.313685 11651.268321 -13885.440880 8158.555735
38.000000 376277.710439 -448430.313229 268372.071158 11651.268321 -13885.440880 8157.574735
38.100000 377442.837271 -449818.857317 269187.730532 11651.268321 -13885.440880 8156.593735
38.200000 378607.964104 -451207.401405 270003.291805 11651.268321 -13885.440880 8155.612735
38.300000 379773.090936 -452595.945493 270818.754979 11651.268321 -13885.440880 8154.631735
38.400000 380938.217768 -453984.489581 271634.120052 11651.268321 -13885.440880 8153.650735
38.500000 382103.344600 -455373.033669 272449.387026 11651.268321 -13885.440880 8152.669735
38.600000 383268.471432 -456761.577757 273264.555899 11651.268321 -13885.440880 8151.688735
38.700000 384433.598264 -458150.121845 274079.626673 11651.268321 -13885.440880 8150.707735
38.800000 385598.725096 -459538.665933 274894.599346 11651.268321 -13885.440880 8149.726735
38.900000 386763.851929 -460927.210021 275709.473920 11651.268321 -13885.440880 8148.745735
39.000000 387928.978761 -462315.754110 276524.250393 11651.268321 -13885.440880 8147.764735
39.100000 389094.105593 -463704.298198 277338.928767 11651.268321 -13885.440880 8146.783735
39.200000 390259.232425 -465092.842286 278153.509040 11651.268321 -13885.440880 8145.802735
39.300000 391424.359257 -466481.386374 278967.991214 11651.268321 -13885.440880 8144.821735
39.400000 392589.486089 -467869.930462 279782.375287 11651.268321 -13885.440880 8143.840735
39.500000 393754.612921 -469258.474550 280596.661261 11651.268321 -13885.440880 8142.859735
39.600000 394919.739754 -470647.018638 281410.849134 11651.268321 -13885.440880 8141.878735
39.700000 396084.866586 -472035.562726 282224.938908 11651.268321 -13885.440880 8140.897735
39.800000 397249.993418 -473424.106814 283038.930581 11651.268321 -13885.440880 8139.916735
39.900000 398415.120250 -474812.650902 283852.824154 11651.268321 -13885.440880 8138.935735
40.000000 399580.247082 -476201.194990 284666.619628 11651.268321 -13885.440880 8137.954735
40.100000 400745.373914 -477589.739078 285480.317001 11651.268321 -13885.440880 8136.973735
40.200000 401910.500746 -478978.283166 286293.916275 11651.268321 -13885.440880 8135.992735
40.300000 403075.627579 -480366.827254 287107.417448 11651.268321 -13885.440880 8135.011735
40.400000 404240.754411 -481755.371342 287920.820522 11651.268321 -13885.440880 8134.030735
40.500000 405405.881243 -483143.915430 288734.125495 11651.268321 -13885.440880 8133.049735
40.600000 406571.008075 -484532.459518 289547.332369 11651.268321 -13885.440880 8132.068735
40.700000 407736.134907 -485921.003606 290360.441142 11651.268321 -13885.440880 8131.087735
40.800000 408901.261739 -487309.547694 291173.451816 11651.268321 -13885.440880 8130.106735
40.900000 410066.388571 -488698.091782 291986.364389 11651.268321 -13885.440880 8129.125735
41.000000 411231.515404 -490086.635870 292799.178863 11651.268321 -13885.440880 8128.144735
41.100000 412396.642236 -491475.179958 293611.895236 11651.268321 -13885.440880 8127.163735
41.200000 413561.769068 -492863.724046 294424.513510 11651.268321 -13885.440880 8126.182735
41.300000 414726.895900 -494252.268134 295237.033683 11651.268321 -13885.440880 8125.201735
41.400000 415892.022732 -495640.812222 296049.455757 11651.268321 -13885.440880 8124.220735
41.500000 417057.149564 -497029.356310 296861.779730 11651.268321 -13885.440880 8123.239735
41.600000 418222.276396 -498417.900398 297674.005604 11651.268321 -13885.440880 8122.258735
41.700000 419387.403228 -499806.444486 298486.133377 11651.268321 -13885.440880 8121.277735
41.800000 420552.530061 -501194.988574 299298.163051 11651.268321 -13885.440880 8120.296735
41.900000 421717.656893 -502583.532662 300110.094624 11651.268321 -13885.440880 8119.315735
42.000000 422882.783725 -503972.076750 300921.928098 11651.268321 -13885.440880 8118.334735
42.100000 424047.910557 -505360.620838 301733.663471 11651.268321 -13885.440880 8117.353735
42.200000 425213.037389 -506749.164926 302545.300745 11651.268321 -13885.440880 8116.372735
42.300000 426378.164221 -508137.709014 303356.839918 11651.268321 -13885.440880 8115.391735
42.400000 427543.291053 -509526.253103 304168.280992 11651.268321 -13885.440880 8114.410735
42.500000 428708.417886 -510914.797191 304979.623965 11651.268321 -13885.440880 8113.429735
42.600000 429873.544718 -512303.341279 305790.868838 11651.268321 -13885.440880 8112.448735
42.700000 431038.671550 -513691.885367 306602.015612 11651.268321 -13885.440880 8111.467735
42.800000 432203.798382 -515080.429455 307413.064285 11651.268321 -13885.440880 8110.486735
42.900000 433368.925214 -516468.973543 308224.014859 11651.268321 -13885.440880 8109.505735
43.000000 434534.052046 -517857.517631 309034.867332 11651.268321 -13885.440880 8108.524735
43.100000 435699.178878 -519246.061719 309845.621706 11651.268321 -13885.440880 8107.543735
43.200000 436864.305711 -520634.605807 310656.277979 11651.268321 -13885.440880 8106.562735
43.300000 438029.432543 -522023.149895 311466.836153 11651.268321 -13885.440880 8105.581735
43.400000 439194.559375 -523411.693983 312277.296226 11651.268321 -13885.440880 8104.600735
43.500000 440359.686207 -524800.238071 313087.658200 11651.268321 -13885.440880 8103.619735
43.600000 441524.813039 -526188.782159 313897.922073 11651.268321 -13885.440880 8102.638735
43.700000 442689.939871 -527577.326247 314708.087847 11651.268321 -13885.440880 8101.657735
43.800000 443855.066703 -528965.870335 315518.155520 11651.268321 -13885.440880 8100.676735
43.900000 445020.193536 -530354.414423 316328.125094 11651.268321 -13885.440880 8099.695735
44.000000 446185.320368 -531742.958511 317137.996567 11651.268321 -13885.440880 8098.714735
44.100000 447350.447200 -533131.502599 317947.769941 11651.268321 -13885.440880 8097.733735
44.200000 448515.574032 -534520.046687 318757.445214 11651.268321 -13885.440880 8096.752735
44.300000 449680.700864 -535908.590775 319567.022388 11651.268321 -13885.440880 8095.771735
44.400000 450845.827696 -537297.134863 320376.501461 11651.268321 -13885.440880 8094.790735
44.500000 452010.954528 -538685.678951 321185.882435 11651.268321 -13885.440880 8093.809735
44.600000 453176.081361 -540074.223039 321995.165308 11651.268321 -13885.440880 8092.828735
44.700000 454341.208193 -541462.767127 322804.350082 11651.268321 -13885.440880 8091.847735
44.800000 455506.335025 -542851.311215 323613.436755 11651.268321 -13885.440880 8090.866735
44.900000 456671.461857 -544239.855303 324422.425329 11651.268321 -13885.440880 8089.885735
45.000000 457836.588689 -545628.399391 325231.315802 11651.268321 -13885.440880 8088.904735
45.100000 459001.715521 -547016.943479 326040.108176 11651.268321 -13885.440880 8087.923735
45.200000 460166.842353 -548405.487567 326848.802449 11651.268321 -13885.440880 8086.942735
45.300000 461331.969186 -549794.031655 327657.398622 11651.268321 -13885.440880 8085.961735
45.400000 462497.096018 -551182.575743 328465.896696 11651.268321 -13885.440880 8084.980735
45.500000 463662.222850 -552571.119831 329274.296669 11651.268321 -13885.440880 8083.999735
45.600000 464827.349682 -553959.663919 330082.598543 11651.268321 -13885.440880 8083.018735
45.700000 465992.476514 -555348.208008 330890.802316 11651.268321 -13885.440880 8082.037735
45.800000 467157.603346 -556736.752096 331698.907990 11651.268321 -13885.440880 8081.056735
45.900000 468322.730178 -558125.296184 332506.915563 11651.268321 -13885.440880 8080.075735
46.000000 469487.857010 -559513.840272 333314.825037 11651.268321 -13885.440880 8079.094735
46.100000 470652.983843 -560902.384360 334122.636410 11651.268321 -13885.440880 8078.113735
46.200000 471818.110675 -562290.928448 334930.349684 11651.268321 -13885.440880 8077.132735
46.300000 472983.237507 -563679.472536 335737.964857 11651.268321 -13885.440880 8076.151735
46.400000 474148.364339 -565068.016624 336545.481931 11651.268321 -13885.440880 8075.170735
46.500000 475313.491171 -566456.560712 337352.900904 11651.268321 -13885.440880 8074.189735
46.600000 476478.618003 -567845.104800 338160.221778 11651.268321 -13885.440880 8073.208735
46.700000 477643.744835 -569233.648888 338967.444551 11651.268321 -13885.440880 8072.227735
46.800000 478808.871668 -570622.192976 339774.569225 11651.268321 -13885.440880 8071.246735
46.900000 479973.998500 -572010.737064 340581.595798 11651.268321 -13885.440880 8070.265735
47.000000 481139.125332 -573399.281152 341388.524272 11651.268321 -13885.440880 8069.284735
47.100000 482304.252164 -574787.825240 342195.354645 11651.268321 -13885.440880 8068.303735
47.200000 483469.378996 -576176.369328 343002.086919 11651.268321 -13885.440880 8067.322735
47.300000 484634.505828 -577564.913416 343808.721092 11651.268321 -13885.440880 8066.341735
47.400000 485799.632660 -578953.457504 344615.257166 11651.268321 -13885.440880 8065.360735
47.500000 486964.759493 -580342.001592 345421.695139 11651.268321 -13885.440880 8064.379735
47.600000 488129.886325 -581730.545680 346228.035013 11651.268321 -13885.440880 8063.398735
47.700000 489295.013157 -583119.089768 347034.276786 11651.268321 -13885.440880 8062.417735
47.800000 490460.139989 -584507.633856 347840.420459 11651.268321 -13885.440880 8061.436735
47.900000 491625.266821 -585896.177944 348646.466033 11651.268321 -13885.440880 8060.455735
48.000000 492790.393653 -587284.722032 349452.413506 11651.268321 -13885.440880 8059.474735
48.100000 493955.520485 -588673.266120 350258.262880 11651.268321 -13885.440880 8058.493735
48.200000 495120.647318 -590061.810208 351064.014153 11651.268321 -13885.440880 8057.512735
48.300000 496285.774150 -591450.354296 351869.667327 11651.268321 -13885.440880 8056.531735
48.400000 497450.900982 -592838.898384 352675.222400 11651.268321 -13885.440880 8055.550735
48.500000 498616.027814 -594227.442472 353480.679374 11651.268321 -13885.440880 8054.569735
48.600000 499781.154646 -595615.986560 354286.038247 11651.268321 -13885.440880 8053.588735
48.700000 500946.281478 -597004.530648 355091.299021 11651.268321 -13885.440880 8052.607735
48.800000 502111.408310 -598393.074736 355896.461694 11651.268321 -13885.440880 8051.626735
48.900000 503276.535143 -599781.618824 356701.526268 11651.268321 -13885.440880 8050.645735
49.000000 504441.661975 -601170.162912 357506.492741 11651.268321 -13885.440880 8049.664735
49.100000 505606.788807 -602558.707001 358311.361115 11651.268321 -13885.440880 8048.683735
49.200000 506771.915639 -603947.251089 359116.131388 11651.268321 -13885.440880 8047.702735
49.300000 507937.042471 -605335.795177 359920.803562 11651.268321 -13885.440880 8046.721735
49.400000 509102.169303 -606724.339265 360725.377635 11651.268321 -13885.440880 8045.740735
49.500000 510267.296135 -608112.883353 361529.853609 11651.268321 -13885.440880 8044.759735
49.600000 511432.422967 -609501.427441 362334.231482 11651.268321 -13885.440880 8043.778735
49.700000 512597.549800 -610889.971529 363138.511256 11651.268321 -13885.440880 8042.797735
49.800000 513762.676632 -612278.515617 363942.692929 11651.268321 -13885.440880 8041.816735
49.900000 514927.803464 -613667.059705 364746.776503 11651.268321 -13885.440880 8040.835735
50.000000 516092.930296 -615055.603793 365550.761976 11651.268321 -13885.440880 8039.854735
